sample_set,batch,replicate,sample_id,container_type,metadata_experiment,metadata_plate,metadata_well,legend_treatment_label,target,cohort,feature_set,model,config,y_true,y_pred,residual
MSStandards,4,2,D8,Plate,4,2,D8,Rha-Algae (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,0.061244994,-0.051244994
MSStandards,4,2,E4,Plate,4,2,E4,Xyl (0.025),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.05045949,-0.05045949
MSStandards,4,2,F2,Plate,4,2,F2,Xyl (0.5),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.04760359,-0.04760359
MSStandards,4,2,F4,Plate,4,2,F4,Xyl (0.025),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.050530596,-0.050530596
MSStandards,4,2,G2,Plate,4,2,G2,Xyl (0.5),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.054153134,-0.054153134
MSStandards,4,2,G5,Plate,4,2,G5,MM f/2 (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,0.051502549,0.048497451
MSStandards,4,2,H7,Plate,4,2,H7,Rha-Algae (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,0.061512213,0.038487787
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.063445516,0.93655448
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.0068699033,-0.0068699033
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.069552071,-0.069552071
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.039007686,-0.039007686
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.20295797,-0.19295797
MSStandards,4,1,C10,Plate,4,1,C10,Rha-Glu (0.01),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,-0.033022217,0.043022217
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.75,0.16012724,0.58987276
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.08733809,-0.08733809
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.17267175,-0.17267175
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.096244819,-0.096244819
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.077527516,0.022472484
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.08910168,-0.08910168
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.54897815,0.45102185
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.13285281,-0.032852808
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.10243919,-0.10243919
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.43699095,0.56300905
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.075,0.12974669,-0.05474669
MSStandards,4,1,F4,Plate,4,1,F4,Rha (0.025),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.025,0.17631927,-0.15131927
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.56101513,0.43898487
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.23608765,-0.13608765
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.10031845,-0.10031845
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.10978403,-0.0097840294
MSStandards,4,1,H4,Plate,4,1,H4,Rha (0.01),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.84952253,-0.83952253
MSStandards,4,1,H6,Plate,4,1,H6,Glu (0.5),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.18384218,-0.18384218
MSStandards,4,2,A1,Plate,4,2,A1,Xyl (5),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.0053422153,-0.0053422153
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,-0.0018887921,0.0018887921
MSStandards,4,2,B2,Plate,4,2,B2,Xyl (0.75),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.2597945,-0.2597945
MSStandards,4,2,B6,Plate,4,2,B6,MM f/2 (0.01),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.074736349,-0.064736349
MSStandards,4,2,C5,Plate,4,2,C5,MM f/2 (1),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,-0.034274332,1.0342743
MSStandards,4,2,D5,Plate,4,2,D5,MM f/2 (1),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.26798153,0.73201847
MSStandards,4,2,D8,Plate,4,2,D8,Rha-Algae (0.01),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,1.0562608,-1.0462608
MSStandards,4,2,E4,Plate,4,2,E4,Xyl (0.025),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.8092553,-0.8092553
MSStandards,4,2,F2,Plate,4,2,F2,Xyl (0.5),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.11374825,-0.11374825
MSStandards,4,2,F4,Plate,4,2,F4,Xyl (0.025),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.082553998,-0.082553998
MSStandards,4,2,G2,Plate,4,2,G2,Xyl (0.5),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.13121694,-0.13121694
MSStandards,4,2,G5,Plate,4,2,G5,MM f/2 (0.1),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.073337823,0.026662177
MSStandards,4,2,H7,Plate,4,2,H7,Rha-Algae (0.1),rhamnose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.088092707,0.011907293
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.42792295,-0.42792295
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.61711781,-0.61711781
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.61805394,-0.61805394
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.3855124,-0.3855124
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.45873995,-0.45873995
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.01,0.2112633,-0.2012633
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.22993962,-0.22993962
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.14972067,-0.14972067
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.27780815,-0.27780815
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,-0.024472911,0.024472911
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.42195005,-0.42195005
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.11615169,-0.11615169
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.03088364,-0.03088364
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.046271228,-0.046271228
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.45776214,-0.45776214
MSStandards,4,1,F1,Plate,4,1,F1,Rha (2.5),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.49827755,-0.49827755
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.35834848,0.64165152
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.049712552,-0.049712552
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.67551442,-0.67551442
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,0.043856013,0.056143987
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.46262502,-0.46262502
MSStandards,4,1,G8,Plate,4,1,G8,Glu (0.025),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.16443639,-0.16443639
MSStandards,4,1,H2,Plate,4,1,H2,Rha (0.25),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,1.3126256,-1.3126256
MSStandards,4,1,H4,Plate,4,1,H4,Rha (0.01),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.53238555,-0.53238555
MSStandards,4,2,A3,Plate,4,2,A3,Xyl (0.25),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.25,0.49430542,-0.24430542
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.05,0.29276588,-0.24276588
MSStandards,4,2,B7,Plate,4,2,B7,MMAlgae (0.01),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.01,0.20251808,-0.19251808
MSStandards,4,2,C5,Plate,4,2,C5,MM f/2 (1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.68829701,0.31170299
MSStandards,4,2,C7,Plate,4,2,C7,MMAlgae (0.01),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.01,0.65124807,-0.64124807
MSStandards,4,2,E2,Plate,4,2,E2,Xyl (0.5),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.5,0.69841707,-0.19841707
MSStandards,4,2,E9,Flask,4,2,E9,Algae (blank),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.19748766,-0.19748766
MSStandards,4,2,G1,Plate,4,2,G1,Xyl (1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.60623261,0.39376739
MSStandards,4,2,G9,Plate,4,2,G9,MMAlgae (0.1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,0.17278887,-0.072788867
MSStandards,4,2,H2,Plate,4,2,H2,Xyl (0.25),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.25,0.41332255,-0.16332255
MSStandards,4,2,H5,Plate,4,2,H5,MM f/2 (0.01),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.01,0.61936621,-0.60936621
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.72351773,-0.72351773
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.86365656,-0.86365656
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.80592004,-0.80592004
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.49312106,-0.49312106
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.42940758,-0.42940758
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.01,0.37630763,-0.36630763
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.22488863,-0.22488863
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,-0.043833056,0.043833056
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.16912397,-0.16912397
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,-0.16337836,0.16337836
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.1648723,-0.1648723
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,-0.082637536,0.082637536
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.12794433,-0.12794433
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.17820282,-0.17820282
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.38321921,-0.38321921
MSStandards,4,1,F1,Plate,4,1,F1,Rha (2.5),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.46373426,-0.46373426
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,1.5510768,-0.55107683
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.021787094,-0.021787094
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.8046867,-0.8046867
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,0.15407624,-0.054076245
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.35424261,-0.35424261
MSStandards,4,1,G8,Plate,4,1,G8,Glu (0.025),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.051515766,-0.051515766
MSStandards,4,1,H2,Plate,4,1,H2,Rha (0.25),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,1.4154682,-1.4154682
MSStandards,4,1,H4,Plate,4,1,H4,Rha (0.01),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.92380786,-0.92380786
MSStandards,4,2,A3,Plate,4,2,A3,Xyl (0.25),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.25,0.61862965,-0.36862965
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.05,0.31371323,-0.26371323
MSStandards,4,2,B7,Plate,4,2,B7,MMAlgae (0.01),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.01,0.13108245,-0.12108245
MSStandards,4,2,C5,Plate,4,2,C5,MM f/2 (1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,0.68612811,0.31387189
MSStandards,4,2,C7,Plate,4,2,C7,MMAlgae (0.01),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.01,0.37113519,-0.36113519
MSStandards,4,2,E2,Plate,4,2,E2,Xyl (0.5),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.5,0.47297601,0.027023988
MSStandards,4,2,E9,Flask,4,2,E9,Algae (blank),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,-0.092478375,0.092478375
MSStandards,4,2,G1,Plate,4,2,G1,Xyl (1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,0.45326266,0.54673734
MSStandards,4,2,G9,Plate,4,2,G9,MMAlgae (0.1),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,-0.039322616,0.13932262
MSStandards,4,2,H2,Plate,4,2,H2,Xyl (0.25),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.25,0.39364185,-0.14364185
MSStandards,4,2,H5,Plate,4,2,H5,MM f/2 (0.01),xylose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.01,0.68751313,-0.67751313
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.10674003,-0.10674003
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.19087413,0.19087413
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.22056839,0.22056839
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.074525428,-0.074525428
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.12582764,-0.12582764
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.44546255,-0.43546255
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.010804994,0.010804994
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.13743993,0.13743993
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.062988925,0.062988925
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.161441,0.161441
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.0033368589,0.0033368589
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.052573702,0.052573702
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.28193909,-0.28193909
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.048339688,-0.048339688
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.0094359661,0.0094359661
MSStandards,4,1,F1,Plate,4,1,F1,Rha (2.5),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.29994045,-0.29994045
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),xylose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.48953598,0.51046402
