feature_strategy,model_category,model,config,sample_id,batch,metadata_plate,metadata_well,legend_treatment_label,y_true,y_pred,residual
EEM interpretable,Chemometrics,PLSR,n_components=2,H6,4,1,H6,Glu (0.5),0.0,0.3670867675469375,-0.3670867675469375
EEM interpretable,Chemometrics,PLSR,n_components=2,A1,4,2,A1,Xyl (5),0.0,0.21527238462823364,-0.21527238462823364
EEM interpretable,Chemometrics,PLSR,n_components=2,A2,4,2,A2,Xyl (1),0.0,0.42757319168856717,-0.42757319168856717
EEM interpretable,Chemometrics,PLSR,n_components=2,A4,4,2,A4,Xyl (0.05),0.0,0.43715281466239153,-0.43715281466239153
EEM interpretable,Chemometrics,PLSR,n_components=2,A9,4,2,A9,MilliQ,0.0,0.1587925860570714,-0.1587925860570714
EEM interpretable,Chemometrics,PLSR,n_components=2,B3,4,2,B3,Xyl (0.25),0.0,0.18852956618785477,-0.18852956618785477
EEM interpretable,Chemometrics,PLSR,n_components=2,B4,4,2,B4,Xyl (0.05),0.0,0.29091225877243504,-0.29091225877243504
EEM interpretable,Chemometrics,PLSR,n_components=2,B5,4,2,B5,MM f/2 (1),1.0,0.17793899712165803,0.8220610028783419
EEM interpretable,Chemometrics,PLSR,n_components=2,C5,4,2,C5,MM f/2 (1),1.0,0.13040242140079467,0.8695975785992054
EEM interpretable,Chemometrics,PLSR,n_components=2,D4,4,2,D4,Xyl (0.025),0.0,0.2603467647956872,-0.2603467647956872
EEM interpretable,Chemometrics,PLSR,n_components=2,D7,4,2,D7,Rha-Algae (1),1.0,0.4757933384343499,0.5242066615656501
EEM interpretable,Chemometrics,PLSR,n_components=2,D8,4,2,D8,Rha-Algae (0.01),0.01,0.4700326483737965,-0.4600326483737965
EEM interpretable,Chemometrics,PLSR,n_components=2,E3,4,2,E3,Xyl (0.1),0.0,0.38682217554479587,-0.38682217554479587
EEM interpretable,Chemometrics,PLSR,n_components=2,F1,4,2,F1,Xyl (2.5),0.0,0.18570395400232348,-0.18570395400232348
EEM interpretable,Chemometrics,PLSR,n_components=2,F3,4,2,F3,Xyl (0.075),0.0,0.18465022272981563,-0.18465022272981563
EEM interpretable,Chemometrics,PLSR,n_components=2,F8,4,2,F8,BLANK f/2,0.0,0.303055806791466,-0.303055806791466
EEM interpretable,Chemometrics,PLSR,n_components=2,H2,4,2,H2,Xyl (0.25),0.0,0.39753733649194395,-0.39753733649194395
EEM interpretable,Chemometrics,PLSR,n_components=2,H3,4,2,H3,Xyl (0.075),0.0,0.34601467272048875,-0.34601467272048875
EEM interpretable,Chemometrics,PLSR,n_components=2,H7,4,2,H7,Rha-Algae (0.1),0.1,0.29241018631456395,-0.19241018631456394
EEM interpretable,Chemometrics,PLSR,n_components=2,H8,4,2,H8,MilliQ,0.0,0.34238184315337206,-0.34238184315337206
EEM interpretable,Chemometrics,PLSR,n_components=5,A10,4,1,A10,Rha-Glu (0.01),0.01,0.3361276829382473,-0.3261276829382473
EEM interpretable,Chemometrics,PLSR,n_components=5,A9,4,1,A9,Glu (0.01),0.0,0.23695374120194423,-0.23695374120194423
EEM interpretable,Chemometrics,PLSR,n_components=5,B11,4,1,B11,Rha-Xyl (0.01),0.01,0.23619951402596517,-0.22619951402596516
EEM interpretable,Chemometrics,PLSR,n_components=5,B6,4,1,B6,Glu (1),0.0,0.370568416843988,-0.370568416843988
EEM interpretable,Chemometrics,PLSR,n_components=5,B9,4,1,B9,Glu (0.01),0.0,0.14682265605034128,-0.14682265605034128
EEM interpretable,Chemometrics,PLSR,n_components=5,C8,4,1,C8,Glu (0.05),0.0,0.19898624983234073,-0.19898624983234073
EEM interpretable,Chemometrics,PLSR,n_components=5,C9,4,1,C9,Rha-Glu (1),1.0,0.25435840413870253,0.7456415958612974
EEM interpretable,Chemometrics,PLSR,n_components=5,D3,4,1,D3,Rha (0.1),0.1,0.0016746184562819177,0.09832538154371809
EEM interpretable,Chemometrics,PLSR,n_components=5,D6,4,1,D6,Glu (0.75),0.0,0.017053254884917574,-0.017053254884917574
EEM interpretable,Chemometrics,PLSR,n_components=5,E7,4,1,E7,Glu (0.1),0.0,0.06262634778838067,-0.06262634778838067
EEM interpretable,Chemometrics,PLSR,n_components=5,F2,4,1,F2,Rha (0.5),0.5,0.11311470611951685,0.38688529388048315
EEM interpretable,Chemometrics,PLSR,n_components=5,F4,4,1,F4,Rha (0.025),0.025,0.09394574922180915,-0.06894574922180915
EEM interpretable,Chemometrics,PLSR,n_components=5,F7,4,1,F7,Glu (0.1),0.0,0.10485443613893872,-0.10485443613893872
EEM interpretable,Chemometrics,PLSR,n_components=5,G5,4,1,G5,Glu (2.5),0.0,-0.061852623138020035,0.061852623138020035
EEM interpretable,Chemometrics,PLSR,n_components=5,H10,4,1,H10,Rha-Xyl (0.1),0.1,0.18988852055307204,-0.08988852055307203
EEM interpretable,Chemometrics,PLSR,n_components=5,H2,4,1,H2,Rha (0.25),0.25,-0.14372950375420457,0.39372950375420457
EEM interpretable,Chemometrics,PLSR,n_components=5,H4,4,1,H4,Rha (0.01),0.01,0.304960874126689,-0.294960874126689
EEM interpretable,Chemometrics,PLSR,n_components=5,H6,4,1,H6,Glu (0.5),0.0,0.2585354659204405,-0.2585354659204405
EEM interpretable,Chemometrics,PLSR,n_components=5,A1,4,2,A1,Xyl (5),0.0,0.09041043213668473,-0.09041043213668473
EEM interpretable,Chemometrics,PLSR,n_components=5,A2,4,2,A2,Xyl (1),0.0,0.270060735967505,-0.270060735967505
EEM interpretable,Chemometrics,PLSR,n_components=5,A4,4,2,A4,Xyl (0.05),0.0,0.5085930788518196,-0.5085930788518196
EEM interpretable,Chemometrics,PLSR,n_components=5,A9,4,2,A9,MilliQ,0.0,0.1942105627776684,-0.1942105627776684
EEM interpretable,Chemometrics,PLSR,n_components=5,B3,4,2,B3,Xyl (0.25),0.0,0.06374070504772153,-0.06374070504772153
EEM interpretable,Chemometrics,PLSR,n_components=5,B4,4,2,B4,Xyl (0.05),0.0,0.20517109470575495,-0.20517109470575495
EEM interpretable,Chemometrics,PLSR,n_components=5,B5,4,2,B5,MM f/2 (1),1.0,0.06960811807266848,0.9303918819273316
EEM interpretable,Chemometrics,PLSR,n_components=5,C5,4,2,C5,MM f/2 (1),1.0,0.11009608640209442,0.8899039135979055
EEM interpretable,Chemometrics,PLSR,n_components=5,D4,4,2,D4,Xyl (0.025),0.0,0.1648764754541613,-0.1648764754541613
EEM interpretable,Chemometrics,PLSR,n_components=5,D7,4,2,D7,Rha-Algae (1),1.0,0.608960731485181,0.39103926851481896
EEM interpretable,Chemometrics,PLSR,n_components=5,D8,4,2,D8,Rha-Algae (0.01),0.01,0.6029945142530528,-0.5929945142530528
EEM interpretable,Chemometrics,PLSR,n_components=5,E3,4,2,E3,Xyl (0.1),0.0,0.3759280645190097,-0.3759280645190097
EEM interpretable,Chemometrics,PLSR,n_components=5,F1,4,2,F1,Xyl (2.5),0.0,0.15792440526801488,-0.15792440526801488
EEM interpretable,Chemometrics,PLSR,n_components=5,F3,4,2,F3,Xyl (0.075),0.0,0.20767914956130973,-0.20767914956130973
EEM interpretable,Chemometrics,PLSR,n_components=5,F8,4,2,F8,BLANK f/2,0.0,0.2793298576897729,-0.2793298576897729
EEM interpretable,Chemometrics,PLSR,n_components=5,H2,4,2,H2,Xyl (0.25),0.0,0.3227571013058896,-0.3227571013058896
EEM interpretable,Chemometrics,PLSR,n_components=5,H3,4,2,H3,Xyl (0.075),0.0,0.29053708533943506,-0.29053708533943506
EEM interpretable,Chemometrics,PLSR,n_components=5,H7,4,2,H7,Rha-Algae (0.1),0.1,0.4812450547180027,-0.38124505471800274
EEM interpretable,Chemometrics,PLSR,n_components=5,H8,4,2,H8,MilliQ,0.0,0.3778398878017082,-0.3778398878017082
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,A10,4,1,A10,Rha-Glu (0.01),0.01,0.3055069278859695,-0.2955069278859695
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,A9,4,1,A9,Glu (0.01),0.0,0.13903173798240093,-0.13903173798240093
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,B11,4,1,B11,Rha-Xyl (0.01),0.01,0.2702679294028237,-0.2602679294028237
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,B6,4,1,B6,Glu (1),0.0,0.36509808651328707,-0.36509808651328707
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,B9,4,1,B9,Glu (0.01),0.0,0.36039432877886163,-0.36039432877886163
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,C8,4,1,C8,Glu (0.05),0.0,0.26400141001570193,-0.26400141001570193
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,C9,4,1,C9,Rha-Glu (1),1.0,0.2274611318340407,0.7725388681659593
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,D3,4,1,D3,Rha (0.1),0.1,-0.03638846687509195,0.13638846687509196
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,D6,4,1,D6,Glu (0.75),0.0,0.034729763713030964,-0.034729763713030964
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,E7,4,1,E7,Glu (0.1),0.0,0.09598357423182288,-0.09598357423182288
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,F2,4,1,F2,Rha (0.5),0.5,0.13853880206579966,0.36146119793420034
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,F4,4,1,F4,Rha (0.025),0.025,0.1612418197740041,-0.1362418197740041
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,F7,4,1,F7,Glu (0.1),0.0,0.15105358004914665,-0.15105358004914665
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,G5,4,1,G5,Glu (2.5),0.0,-0.07450814098007769,0.07450814098007769
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,H10,4,1,H10,Rha-Xyl (0.1),0.1,0.18085140198874156,-0.08085140198874155
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,H2,4,1,H2,Rha (0.25),0.25,-0.20769770083654643,0.45769770083654643
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,H4,4,1,H4,Rha (0.01),0.01,0.49354242746635396,-0.48354242746635395
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,H6,4,1,H6,Glu (0.5),0.0,0.4127651562242178,-0.4127651562242178
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,A1,4,2,A1,Xyl (5),0.0,0.25318790188576706,-0.25318790188576706
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,A2,4,2,A2,Xyl (1),0.0,0.49942303602524596,-0.49942303602524596
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,A4,4,2,A4,Xyl (0.05),0.0,0.4462488328681536,-0.4462488328681536
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,A9,4,2,A9,MilliQ,0.0,0.17800987038705546,-0.17800987038705546
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,B3,4,2,B3,Xyl (0.25),0.0,0.2422800395304873,-0.2422800395304873
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,B4,4,2,B4,Xyl (0.05),0.0,0.3529774018141848,-0.3529774018141848
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,B5,4,2,B5,MM f/2 (1),1.0,0.24700144632608645,0.7529985536739136
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,C5,4,2,C5,MM f/2 (1),1.0,0.13740793776333032,0.8625920622366696
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,D4,4,2,D4,Xyl (0.025),0.0,0.25431115686136097,-0.25431115686136097
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,D7,4,2,D7,Rha-Algae (1),1.0,0.49925470937665023,0.5007452906233498
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,D8,4,2,D8,Rha-Algae (0.01),0.01,0.5173473793109817,-0.5073473793109817
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,E3,4,2,E3,Xyl (0.1),0.0,0.34270677151996654,-0.34270677151996654
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,F1,4,2,F1,Xyl (2.5),0.0,0.17444342529987522,-0.17444342529987522
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,F3,4,2,F3,Xyl (0.075),0.0,0.16633838696029946,-0.16633838696029946
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,F8,4,2,F8,BLANK f/2,0.0,0.3137074168684273,-0.3137074168684273
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,H2,4,2,H2,Xyl (0.25),0.0,0.4329620544245695,-0.4329620544245695
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,H3,4,2,H3,Xyl (0.075),0.0,0.357499768740854,-0.357499768740854
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,H7,4,2,H7,Rha-Algae (0.1),0.1,0.3306692188284221,-0.2306692188284221
EEM interpretable,Chemometrics,PCR + Ridge,n_components=5,H8,4,2,H8,MilliQ,0.0,0.353572860779354,-0.353572860779354
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",A10,4,1,A10,Rha-Glu (0.01),0.01,0.0575262768132362,-0.0475262768132362
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",A9,4,1,A9,Glu (0.01),0.0,0.05810549400713562,-0.05810549400713562
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.053444452302999004,-0.043444452302999
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",B6,4,1,B6,Glu (1),0.0,0.05408032441072143,-0.05408032441072143
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",B9,4,1,B9,Glu (0.01),0.0,0.04144196320106509,-0.04144196320106509
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",C8,4,1,C8,Glu (0.05),0.0,0.04896643799122681,-0.04896643799122681
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",C9,4,1,C9,Rha-Glu (1),1.0,0.053862209919252405,0.9461377900807476
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",D3,4,1,D3,Rha (0.1),0.1,0.04764306404242337,0.052356935957576636
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",D6,4,1,D6,Glu (0.75),0.0,0.04586482466784027,-0.04586482466784027
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",E7,4,1,E7,Glu (0.1),0.0,0.04588271484964025,-0.04588271484964025
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",F2,4,1,F2,Rha (0.5),0.5,0.0515170440351508,0.4484829559648492
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",F4,4,1,F4,Rha (0.025),0.025,0.049983677088260806,-0.024983677088260804
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",F7,4,1,F7,Glu (0.1),0.0,0.05039476000923683,-0.05039476000923683
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",G5,4,1,G5,Glu (2.5),0.0,0.04846519568200737,-0.04846519568200737
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",H10,4,1,H10,Rha-Xyl (0.1),0.1,0.052496611598413026,0.04750338840158698
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",H2,4,1,H2,Rha (0.25),0.25,0.039026253812389236,0.21097374618761078
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",H4,4,1,H4,Rha (0.01),0.01,0.04672899635541196,-0.03672899635541196
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",H6,4,1,H6,Glu (0.5),0.0,0.041296209135463294,-0.041296209135463294
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",A1,4,2,A1,Xyl (5),0.0,0.04276062293787465,-0.04276062293787465
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",A2,4,2,A2,Xyl (1),0.0,0.04590312338791737,-0.04590312338791737
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",A4,4,2,A4,Xyl (0.05),0.0,0.06200979617881654,-0.06200979617881654
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",A9,4,2,A9,MilliQ,0.0,0.054322397086357235,-0.054322397086357235
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",B3,4,2,B3,Xyl (0.25),0.0,0.03642825428465958,-0.03642825428465958
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",B4,4,2,B4,Xyl (0.05),0.0,0.04310166064127298,-0.04310166064127298
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",B5,4,2,B5,MM f/2 (1),1.0,0.03594436019997772,0.9640556398000223
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",C5,4,2,C5,MM f/2 (1),1.0,0.04604931376521128,0.9539506862347887
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",D4,4,2,D4,Xyl (0.025),0.0,0.04880262265656178,-0.04880262265656178
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",D7,4,2,D7,Rha-Algae (1),1.0,0.06072955612189469,0.9392704438781053
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",D8,4,2,D8,Rha-Algae (0.01),0.01,0.0681712679449006,-0.058171267944900594
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",E3,4,2,E3,Xyl (0.1),0.0,0.05332901847289863,-0.05332901847289863
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",F1,4,2,F1,Xyl (2.5),0.0,0.04929420100587091,-0.04929420100587091
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",F3,4,2,F3,Xyl (0.075),0.0,0.04762578730356472,-0.04762578730356472
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",F8,4,2,F8,BLANK f/2,0.0,0.051180570172666764,-0.051180570172666764
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",H2,4,2,H2,Xyl (0.25),0.0,0.046412667090075424,-0.046412667090075424
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",H3,4,2,H3,Xyl (0.075),0.0,0.0473731227413975,-0.0473731227413975
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",H7,4,2,H7,Rha-Algae (0.1),0.1,0.06345930081667518,0.036540699183324823
EEM interpretable,ML,SVR linear,"C=1,epsilon=0.05",H8,4,2,H8,MilliQ,0.0,0.058194989459147486,-0.058194989459147486
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",A10,4,1,A10,Rha-Glu (0.01),0.01,0.34633541140454555,-0.33633541140454554
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",A9,4,1,A9,Glu (0.01),0.0,0.1344307084387666,-0.1344307084387666
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",B11,4,1,B11,Rha-Xyl (0.01),0.01,-0.201046448073813,0.211046448073813
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",B6,4,1,B6,Glu (1),0.0,0.05307620416542158,-0.05307620416542158
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",B9,4,1,B9,Glu (0.01),0.0,0.3515306516921114,-0.3515306516921114
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",C8,4,1,C8,Glu (0.05),0.0,-0.08358363377898581,0.08358363377898581
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",C9,4,1,C9,Rha-Glu (1),1.0,-0.1638003393116041,1.163800339311604
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",D3,4,1,D3,Rha (0.1),0.1,0.08426842796740441,0.015731572032595592
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",D6,4,1,D6,Glu (0.75),0.0,0.07294908187872806,-0.07294908187872806
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",E7,4,1,E7,Glu (0.1),0.0,0.17540277312789876,-0.17540277312789876
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",F2,4,1,F2,Rha (0.5),0.5,0.08316308726918992,0.4168369127308101
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",F4,4,1,F4,Rha (0.025),0.025,0.04336403511364062,-0.01836403511364062
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",F7,4,1,F7,Glu (0.1),0.0,0.0958838909986851,-0.0958838909986851
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",G5,4,1,G5,Glu (2.5),0.0,0.1306567394029497,-0.1306567394029497
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",H10,4,1,H10,Rha-Xyl (0.1),0.1,0.09720629923421759,0.0027937007657824198
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",H2,4,1,H2,Rha (0.25),0.25,0.5709555234944887,-0.32095552349448875
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",H4,4,1,H4,Rha (0.01),0.01,0.5060220745873756,-0.49602207458737557
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",H6,4,1,H6,Glu (0.5),0.0,-0.04616483510006919,0.04616483510006919
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",A1,4,2,A1,Xyl (5),0.0,0.1715172175762102,-0.1715172175762102
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",A2,4,2,A2,Xyl (1),0.0,0.7567560162096953,-0.7567560162096953
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",A4,4,2,A4,Xyl (0.05),0.0,0.18936439938839456,-0.18936439938839456
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",A9,4,2,A9,MilliQ,0.0,0.13717403046097976,-0.13717403046097976
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",B3,4,2,B3,Xyl (0.25),0.0,-0.055745308349882006,0.055745308349882006
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",B4,4,2,B4,Xyl (0.05),0.0,0.061858984608050005,-0.061858984608050005
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",B5,4,2,B5,MM f/2 (1),1.0,-0.28870214080752077,1.2887021408075208
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",C5,4,2,C5,MM f/2 (1),1.0,0.16652873298087495,0.8334712670191251
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",D4,4,2,D4,Xyl (0.025),0.0,-0.026998786652583928,0.026998786652583928
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",D7,4,2,D7,Rha-Algae (1),1.0,1.1177395177500968,-0.11773951775009683
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",D8,4,2,D8,Rha-Algae (0.01),0.01,0.4768752770755069,-0.4668752770755069
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",E3,4,2,E3,Xyl (0.1),0.0,-0.3613004941822293,0.3613004941822293
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",F1,4,2,F1,Xyl (2.5),0.0,-0.013660762724070352,0.013660762724070352
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",F3,4,2,F3,Xyl (0.075),0.0,0.11921385131985285,-0.11921385131985285
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",F8,4,2,F8,BLANK f/2,0.0,0.05696123852268198,-0.05696123852268198
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",H2,4,2,H2,Xyl (0.25),0.0,0.09018848492654752,-0.09018848492654752
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",H3,4,2,H3,Xyl (0.075),0.0,0.10666098560526566,-0.10666098560526566
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",H7,4,2,H7,Rha-Algae (0.1),0.1,0.06621449723367956,0.03378550276632045
EEM interpretable,ML,SVR RBF,"C=10,epsilon=0.05",H8,4,2,H8,MilliQ,0.0,0.2930956660685132,-0.2930956660685132
EEM interpretable,ML,Weighted kNN,"k=3,distance",A10,4,1,A10,Rha-Glu (0.01),0.01,0.08896941528294133,-0.07896941528294134
EEM interpretable,ML,Weighted kNN,"k=3,distance",A9,4,1,A9,Glu (0.01),0.0,0.06679390315271229,-0.06679390315271229
EEM interpretable,ML,Weighted kNN,"k=3,distance",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.0,0.01
EEM interpretable,ML,Weighted kNN,"k=3,distance",B6,4,1,B6,Glu (1),0.0,0.05068683795649741,-0.05068683795649741
EEM interpretable,ML,Weighted kNN,"k=3,distance",B9,4,1,B9,Glu (0.01),0.0,0.031180047713110875,-0.031180047713110875
EEM interpretable,ML,Weighted kNN,"k=3,distance",C8,4,1,C8,Glu (0.05),0.0,0.006317849135833234,-0.006317849135833234
EEM interpretable,ML,Weighted kNN,"k=3,distance",C9,4,1,C9,Rha-Glu (1),1.0,0.0,1.0
EEM interpretable,ML,Weighted kNN,"k=3,distance",D3,4,1,D3,Rha (0.1),0.1,0.0,0.1
EEM interpretable,ML,Weighted kNN,"k=3,distance",D6,4,1,D6,Glu (0.75),0.0,0.0,0.0
EEM interpretable,ML,Weighted kNN,"k=3,distance",E7,4,1,E7,Glu (0.1),0.0,0.3711160286967762,-0.3711160286967762
EEM interpretable,ML,Weighted kNN,"k=3,distance",F2,4,1,F2,Rha (0.5),0.5,0.07958540688654235,0.42041459311345764
EEM interpretable,ML,Weighted kNN,"k=3,distance",F4,4,1,F4,Rha (0.025),0.025,0.0,0.025
EEM interpretable,ML,Weighted kNN,"k=3,distance",F7,4,1,F7,Glu (0.1),0.0,0.29606973273367293,-0.29606973273367293
EEM interpretable,ML,Weighted kNN,"k=3,distance",G5,4,1,G5,Glu (2.5),0.0,0.1909348082868626,-0.1909348082868626
